site_id,month,hour,TA_ERA,SW_IN_ERA,LW_IN_ERA,VPD_ERA,P_ERA,PA_ERA,EVI,NDVI,NIRv,BESS-RSDN,relative_time_idx
Average,0.037195362,0.025359891,0.067319825,0.20695977,0.088916,0.059215233,0.03202139,0.055659898,0.08404579,0.11167378,0.12150459,0.100979395,0.009149074
AU-DaP,0.040748704,0.02988937,0.0845383,0.21024437,0.07092239,0.06334559,0.023254804,0.08231389,0.08981052,0.10850816,0.118730396,0.06834197,0.009351532
AU-Emr,0.040393673,0.026038893,0.08073217,0.28907424,0.06443391,0.060731478,0.024935696,0.04686654,0.07354557,0.17267308,0.069372505,0.042485077,0.008717178
AU-Gin,0.04276723,0.021706754,0.06347765,0.15617405,0.072131366,0.059807867,0.015227589,0.042078193,0.075367935,0.13411877,0.17918353,0.12961687,0.008342206
AU-How,0.042779457,0.021734897,0.073296554,0.19736218,0.073882334,0.064868964,0.023641335,0.06322738,0.09507625,0.11668344,0.12430257,0.0955982,0.007546441
AU-Rig,0.040077925,0.02536916,0.07265371,0.23124766,0.087417185,0.06136859,0.020793526,0.06740552,0.07906154,0.10808164,0.116774805,0.08094442,0.0088043185
CA-Ca1,0.03951495,0.025049508,0.068406604,0.31002846,0.13853887,0.059051197,0.026346434,0.057663776,0.10031141,0.081981964,0.030679373,0.05107088,0.011356537
CA-Gro,0.03489333,0.025524203,0.06434305,0.25245658,0.09307032,0.05745916,0.024654128,0.057519738,0.09214111,0.10169954,0.09823402,0.08806554,0.0099392375
CH-Fru,0.03142398,0.025662815,0.06740779,0.2526953,0.09184184,0.055087443,0.032206044,0.076602876,0.09121469,0.06362481,0.11915628,0.082890764,0.010185402
CH-Oe2,0.03991169,0.018307837,0.059297275,0.21098326,0.09829994,0.0617574,0.029228475,0.054624077,0.08407892,0.10101464,0.12030016,0.114505105,0.0076912288
DE-Hai,0.03413326,0.028366,0.06869078,0.20621164,0.09998322,0.061293267,0.022005418,0.056188323,0.089742206,0.08646584,0.09572581,0.14223751,0.00895669
DK-Sor,0.039396726,0.0185979,0.05949601,0.24287985,0.10210064,0.061986532,0.025710557,0.06888861,0.0874055,0.086931884,0.090190545,0.107780345,0.0086349165
FI-Hyy,0.037849724,0.022107247,0.062450934,0.26807573,0.10335267,0.060809206,0.02300525,0.0556256,0.077623546,0.10661366,0.060360588,0.11235491,0.009770937
FR-Aur,0.03588593,0.025078805,0.063619964,0.19787608,0.09564928,0.061723266,0.01985306,0.04869738,0.0881908,0.11628104,0.12042104,0.11786643,0.008856933
FR-Hes,0.03830839,0.024932465,0.07411272,0.20350406,0.10583028,0.06216693,0.025217205,0.08125368,0.09222302,0.08503419,0.089726456,0.1082919,0.009398696
GF-Guy,0.03954479,0.04974399,0.10565597,0.2166413,0.11320828,0.06645464,0.025363723,0.12226571,0.115537465,0.04345101,0.051422235,0.039598033,0.011112838
IT-SR2,0.03903024,0.02268256,0.060027346,0.28123382,0.10939693,0.060600176,0.02415893,0.07891372,0.105999246,0.117078766,0.037405234,0.05016433,0.013308687
NL-Loo,0.043154433,0.019393701,0.056824245,0.21123147,0.11515248,0.064101495,0.019563451,0.054876704,0.09465068,0.12909432,0.06568792,0.1175287,0.008740386
SE-Deg,0.037415985,0.01874518,0.050806127,0.21092021,0.09053919,0.06282284,0.026106998,0.049685027,0.07269205,0.11008543,0.10711936,0.15368222,0.009379378
SE-Nor,0.03908758,0.019810969,0.065974824,0.3043898,0.105517566,0.06057199,0.023053147,0.059263375,0.07908899,0.11333489,0.037580416,0.08214662,0.010179822
US-AR1,0.038331028,0.024569983,0.0626323,0.13878644,0.07449222,0.057942923,0.018881591,0.037722103,0.06969265,0.13942699,0.20432185,0.125449,0.007750944
US-Bar,0.034346584,0.027860079,0.0716432,0.1904694,0.09224804,0.060769923,0.019087732,0.05725841,0.08700284,0.0878304,0.112277664,0.1499887,0.009217005
US-GLE,0.027185492,0.026758678,0.05141925,0.06265115,0.06160207,0.041532792,0.037232082,0.026341097,0.057656918,0.09723337,0.35917628,0.14267929,0.008531497
US-Mpj,0.03619184,0.026559299,0.08012208,0.22956899,0.06913505,0.051988665,0.07961305,0.025462067,0.07705468,0.17547855,0.10039647,0.04031534,0.008113949
US-NR1,0.034992307,0.020375235,0.06109479,0.17623933,0.08154839,0.05385306,0.14284669,0.025830476,0.06306611,0.13557638,0.093825616,0.10092714,0.009824476
US-Ses,0.03222566,0.03222627,0.057498097,0.092230946,0.058372613,0.05251659,0.026395664,0.022320624,0.06972214,0.16822396,0.2860075,0.0948798,0.0073801433
US-Twt,0.037111677,0.027312854,0.073954895,0.21278995,0.08293817,0.05974499,0.016540831,0.049901545,0.08865348,0.1267018,0.11836358,0.095955536,0.01003068
