site_id,month,hour,gap_flag_month,gap_flag_hour,TA_ERA,SW_IN_ERA,LW_IN_ERA,VPD_ERA,P_ERA,PA_ERA,EVI,NDVI,NIRv,BESS-RSDN,relative_time_idx
Average,0.023693714,0.029086538,0.10725504,0.28808743,0.05578241,0.06184239,0.039057672,0.027755104,0.0492927,0.037420567,0.070319414,0.096693575,0.038698737,0.038025938,0.036988787
AU-DaP,0.015841046,0.022331648,0.043747347,0.23098087,0.0709292,0.043183703,0.046547607,0.0392431,0.013906417,0.034010097,0.05854486,0.15389945,0.06308572,0.05459153,0.10915739
AU-Emr,0.032690477,0.028801538,0.06507948,0.2282483,0.06574978,0.02731134,0.06621025,0.021722777,0.017602485,0.06787998,0.15208751,0.09966467,0.05165203,0.047989592,0.027309796
AU-Gin,0.017944219,0.032208905,0.0631643,0.3009332,0.04559589,0.041655354,0.060414154,0.02898522,0.0086278245,0.035977125,0.06259594,0.11281681,0.059679553,0.06005379,0.06934768
AU-How,0.017747454,0.02169344,0.037644103,0.32706663,0.05256014,0.039037853,0.04740639,0.038370244,0.012159416,0.032551255,0.030513529,0.14069602,0.053577524,0.051158268,0.09781774
AU-Rig,0.015963983,0.026696868,0.0746674,0.2802756,0.0525286,0.064362116,0.04202711,0.036063474,0.010156755,0.030193292,0.07144432,0.12004767,0.053428788,0.046648577,0.075495414
CA-Ca1,0.02425152,0.032029647,0.13613921,0.31064194,0.099484466,0.108665794,0.020576937,0.032397415,0.01545717,0.03645162,0.009429075,0.082104236,0.03209441,0.034014743,0.026261803
CA-Gro,0.024935862,0.029818429,0.16352803,0.32919204,0.08788098,0.05233293,0.027780728,0.019181676,0.022328578,0.053994294,0.031416137,0.087310195,0.027929438,0.027741887,0.014628851
CH-Fru,0.024633508,0.027317654,0.11641198,0.2861622,0.06451616,0.08101255,0.025064029,0.02418222,0.022968905,0.046890847,0.0890716,0.11738202,0.026114585,0.03389911,0.0143726235
CH-Oe2,0.022623532,0.028782317,0.114747085,0.39134765,0.04815482,0.112072386,0.021999482,0.02525941,0.013144528,0.031031303,0.035958804,0.06813188,0.03600594,0.032688275,0.018052578
DE-Hai,0.0203177,0.029535241,0.11077238,0.46687073,0.038733505,0.07543862,0.021251338,0.03457664,0.01313938,0.025296591,0.027884122,0.07094076,0.019468563,0.026713124,0.01906132
DK-Sor,0.021847516,0.027549654,0.10528293,0.36175573,0.07432498,0.11503073,0.020313479,0.029303525,0.008440251,0.03068491,0.02386756,0.07967069,0.042507034,0.031328708,0.028092278
FI-Hyy,0.022327337,0.035533167,0.09965239,0.30689144,0.10951977,0.063875236,0.024234341,0.016691335,0.013257959,0.06554948,0.05936169,0.07393591,0.05996196,0.030285116,0.018922856
FR-Aur,0.027430918,0.041524064,0.102013364,0.27409232,0.03566902,0.06090401,0.07656688,0.026614325,0.010553063,0.03090019,0.0829394,0.1263818,0.03915968,0.045980167,0.019270854
FR-Hes,0.020248907,0.026361166,0.09460579,0.38689968,0.05135323,0.0867066,0.024872102,0.033783615,0.009172608,0.02574779,0.019993948,0.11358889,0.025608607,0.033466846,0.047590237
GF-Guy,0.018470267,0.022685068,0.039799467,0.22450331,0.088124424,0.09238604,0.020313136,0.06439369,0.014186677,0.026801439,0.011017527,0.1823811,0.03158034,0.038768426,0.12458912
IT-SR2,0.027914014,0.019883394,0.10114375,0.1392362,0.05571551,0.04949815,0.12248026,0.024651803,0.014698224,0.043016154,0.02055151,0.25179642,0.057737086,0.04529043,0.026387095
NL-Loo,0.017766941,0.026142912,0.098824725,0.34329545,0.042004373,0.10811913,0.031464007,0.03381926,0.005959799,0.02998764,0.016296031,0.09877046,0.039896324,0.036800142,0.070852794
SE-Deg,0.026214223,0.03179447,0.22495066,0.16073185,0.03840459,0.070242666,0.04220977,0.02849311,0.033479758,0.030930392,0.11139674,0.06238629,0.081784725,0.04262324,0.014357524
SE-Nor,0.02387638,0.037368502,0.097528115,0.28285494,0.13512921,0.07246665,0.024557672,0.016191043,0.01160137,0.063689776,0.032591764,0.08427101,0.062128704,0.034472533,0.021272315
US-AR1,0.019404324,0.028964536,0.084981605,0.30555984,0.0317302,0.045244813,0.046857666,0.023937559,0.02072737,0.027607597,0.16507049,0.07739988,0.037110623,0.050970044,0.03443347
US-Bar,0.020316783,0.02987863,0.11274021,0.44843552,0.049175512,0.06502683,0.022162024,0.030893454,0.012408819,0.02693794,0.03356554,0.076884024,0.020276017,0.02631224,0.024986517
US-GLE,0.026481444,0.025189511,0.12233314,0.26853523,0.03200876,0.032916453,0.020756856,0.016761508,0.19655003,0.039234206,0.13583827,0.03588674,0.015332262,0.022953056,0.009222508
US-Mpj,0.030251835,0.026739351,0.13013083,0.24634004,0.040333036,0.021666665,0.030453231,0.016860716,0.22186312,0.040140543,0.08975037,0.045863047,0.016919967,0.032691844,0.009995455
US-NR1,0.029451953,0.02285732,0.21452755,0.15830658,0.03187912,0.038571946,0.025360137,0.01934918,0.28135362,0.027060816,0.047248285,0.03404722,0.025875388,0.035184942,0.00892587
US-Ses,0.035819642,0.027855158,0.087446846,0.16602309,0.040003758,0.014150636,0.044983763,0.016530104,0.11637749,0.052574746,0.28552526,0.044204667,0.025331512,0.033181265,0.009992042
US-Twt,0.028701948,0.047821548,0.0923634,0.25002474,0.047657978,0.04330676,0.086001016,0.021997066,0.011166067,0.03820082,0.07000064,0.1456106,0.031516284,0.05060495,0.035026174
