site_id,rmse,mae,nse
Average,3.660980701446533,2.0316450595855713,0.7447150945663452
AU-DaP,4.325955390930176,2.663940191268921,0.6859495639801025
AU-Emr,3.4644219875335693,1.805393099784851,-0.5253053903579712
AU-Gin,2.858149528503418,1.8325763940811157,0.5057701468467712
AU-How,4.491293907165527,2.7867510318756104,0.699839174747467
AU-Rig,2.9803881645202637,1.639634132385254,0.6775265336036682
CA-Ca1,4.511682987213135,3.102632999420166,0.6706265211105347
CA-Gro,3.9509031772613525,2.100064277648926,0.3482072353363037
CH-Fru,4.506939888000488,2.6791880130767822,0.7826108336448669
CH-Oe2,5.0500264167785645,2.9651288986206055,0.5683205127716064
DE-Hai,3.15092134475708,1.7042057514190674,0.8444058895111084
DK-Sor,4.143848419189453,2.3210537433624268,0.8239116072654724
FI-Hyy,2.2219185829162598,1.206916332244873,0.8439719676971436
FR-Aur,4.2387166023254395,2.1975064277648926,0.6988506317138672
FR-Hes,4.410418510437012,2.657681465148926,0.7963503003120422
GF-Guy,3.1218717098236084,2.3115527629852295,0.9205555319786072
IT-SR2,6.433986663818359,4.154678821563721,0.5590407848358154
NL-Loo,3.3520498275756836,2.0306968688964844,0.7554263472557068
SE-Deg,2.021522283554077,1.0660237073898315,-0.7162938117980957
SE-Nor,2.7528350353240967,1.789177417755127,0.8158491253852844
US-AR1,3.2779247760772705,1.5155155658721924,0.33459532260894775
US-Bar,2.7114598751068115,1.4620716571807861,0.8363333940505981
US-GLE,2.1009645462036133,1.247974157333374,0.6365939378738403
US-Mpj,4.346399307250977,2.948251724243164,-2.7646329402923584
US-NR1,2.754926919937134,1.5703051090240479,0.6224147081375122
US-Ses,0.6352779269218445,0.39788079261779785,0.24650144577026367
US-Twt,4.384581089019775,2.2674427032470703,0.7679510116577148
