IGBP,rmse,mae,nse
Average,3.593733072280884,1.9037752151489258,0.6772056818008423
GRA,2.9388349056243896,1.5252211093902588,0.7325164675712585
WSA,2.9327290058135986,1.6319748163223267,0.5946134328842163
ENF,4.025315284729004,2.2105414867401123,0.6337378025054932
MF,3.441195011138916,2.1541049480438232,0.6495429277420044
CRO,5.246358871459961,2.941279888153076,0.5355863571166992
DBF,3.314624071121216,1.742439866065979,0.858673095703125
EBF,4.3907694816589355,2.6073806285858154,0.049647510051727295
WET,3.9001030921936035,2.126084327697754,0.5713062286376953
OSH,1.251662254333496,0.697969377040863,0.19336360692977905
