site_id,month,hour,TA_ERA,SW_IN_ERA,LW_IN_ERA,VPD_ERA,P_ERA,PA_ERA,EVI,NDVI,NIRv,BESS-RSDN,relative_time_idx
Average,0.035093382,0.027620327,0.06756913,0.22893474,0.08457394,0.057953972,0.032736205,0.043979894,0.07966088,0.11742716,0.14219186,0.07443293,0.007825591
AU-Stp,0.03730168,0.03073193,0.081979156,0.2646078,0.04520036,0.06334218,0.02788541,0.038958684,0.07344364,0.18415108,0.100061014,0.044776585,0.007560482
AU-Whr,0.038633376,0.033496033,0.089484215,0.36760893,0.071031384,0.053431712,0.02479064,0.050340828,0.07632508,0.13575132,0.02702348,0.019943342,0.012139645
CA-Oas,0.026959095,0.030261425,0.060130525,0.14780244,0.08063321,0.05541767,0.022846997,0.038155183,0.07784662,0.08882064,0.2379522,0.12510897,0.008064982
CH-Dav,0.03307015,0.024094237,0.058372024,0.17961879,0.08685957,0.05495851,0.05978283,0.0302324,0.07425554,0.13809343,0.16175812,0.09014938,0.008755009
CZ-Lnz,0.032709036,0.030340284,0.06997329,0.23800524,0.08494582,0.063843995,0.020603936,0.052823767,0.088074915,0.09048114,0.11052657,0.10954495,0.008127061
CZ-wet,0.036096986,0.024139455,0.06374934,0.23829298,0.097414345,0.05998042,0.03407231,0.06811039,0.08414835,0.08682702,0.12603131,0.07386917,0.007267944
DE-Gri,0.034969643,0.029085988,0.07992375,0.2993077,0.10633131,0.058998726,0.029607618,0.06538734,0.07295639,0.072199754,0.077872455,0.06416977,0.00918955
DE-Lnf,0.03587636,0.024556959,0.06263125,0.2367266,0.09764641,0.06096035,0.034350682,0.056864034,0.08746864,0.0882151,0.12310545,0.084653564,0.006944595
DE-Tha,0.03669463,0.022964519,0.06232949,0.2557686,0.09465073,0.061011426,0.03175091,0.047815915,0.096148066,0.11383162,0.09237704,0.07740331,0.007253758
ES-Amo,0.03666762,0.026823541,0.07061172,0.26953664,0.07710554,0.057507038,0.02128013,0.031703915,0.067795984,0.19029987,0.093572184,0.049780343,0.007315474
ES-LM1,0.042680006,0.023986278,0.06208248,0.19354717,0.083686605,0.060824227,0.024778787,0.041993883,0.079065226,0.12717451,0.16542415,0.088121444,0.00663523
FI-Sod,0.032886725,0.027361762,0.049359027,0.114386655,0.08255946,0.050215915,0.019325813,0.032959275,0.06965319,0.11696629,0.27725422,0.11977748,0.007294188
FR-Bil,0.03956595,0.01797109,0.05702496,0.32652023,0.09475525,0.06068779,0.027998772,0.064449966,0.07932221,0.12760895,0.03644438,0.05834764,0.0093028145
FR-FBn,0.037647557,0.024819328,0.0934347,0.33469307,0.09330525,0.05928372,0.029518211,0.03898845,0.07798433,0.116665825,0.036994692,0.04806405,0.008600818
IT-BCi,0.037699193,0.023761222,0.0654702,0.27822202,0.09339612,0.064659774,0.021596326,0.05186546,0.07963485,0.11028874,0.08486551,0.08121228,0.007328281
IT-CA2,0.037884936,0.024075562,0.062950395,0.25041115,0.09746845,0.064532585,0.02446408,0.045793608,0.085409775,0.11579115,0.09826897,0.08561999,0.0073293885
IT-MBo,0.028296577,0.028395295,0.066770025,0.1975248,0.086310014,0.053294793,0.058756635,0.04414821,0.09360455,0.07520443,0.19625784,0.064179204,0.007257612
IT-Ren,0.030721437,0.029694954,0.08177902,0.1877967,0.10782999,0.056354877,0.080137946,0.03436738,0.06541526,0.08867313,0.15262316,0.07686023,0.007745945
RU-Fyo,0.03297692,0.029529713,0.062026747,0.29734197,0.09364524,0.05811928,0.02693821,0.0489195,0.09298203,0.10064704,0.09005151,0.058455583,0.00836624
US-Ho1,0.03396254,0.028802374,0.069554076,0.35703856,0.09231059,0.056610733,0.024324099,0.065732196,0.0915696,0.076456994,0.05122338,0.042514697,0.009900151
US-Oho,0.030666437,0.031306267,0.07011204,0.20116426,0.08507173,0.06115232,0.021624237,0.050481867,0.08779482,0.08721629,0.15130964,0.114033036,0.008067038
US-Seg,0.03135373,0.03406099,0.057597123,0.09699799,0.05946682,0.050589908,0.035257313,0.02137037,0.07443811,0.16285543,0.30475873,0.06448542,0.0067680627
US-Ton,0.040172346,0.02555992,0.059969537,0.16606383,0.07356291,0.05822486,0.02095838,0.03634243,0.07270464,0.12988268,0.20456232,0.10521179,0.0067843543
US-Var,0.039907336,0.025514161,0.061442867,0.16279674,0.07808559,0.058804575,0.02171741,0.03899885,0.073703706,0.11899241,0.20871642,0.10448474,0.006835188
US-Whs,0.033829015,0.03463995,0.062150743,0.12408024,0.056048032,0.054511894,0.036056817,0.0229168,0.07497859,0.1794427,0.25378376,0.061045162,0.0065162876
