site_id,month,hour,gap_flag_month,gap_flag_hour,TA_ERA,SW_IN_ERA,LW_IN_ERA,VPD_ERA,P_ERA,PA_ERA,EVI,NDVI,NIRv,BESS-RSDN,relative_time_idx
Average,0.025615567,0.031383038,0.0920956,0.23359124,0.060633626,0.06428944,0.051070984,0.025363712,0.034706373,0.050605673,0.08460885,0.10440538,0.06961079,0.049449302,0.02257042
AU-Stp,0.017450899,0.020875042,0.04177212,0.18259639,0.045911677,0.024912216,0.103606954,0.04643057,0.023866171,0.044584394,0.15256637,0.13566378,0.051149696,0.065876566,0.042737145
AU-Whr,0.02204635,0.030759877,0.07917485,0.2978476,0.053637117,0.048344493,0.05820129,0.022779508,0.014714181,0.060639672,0.0351221,0.1623884,0.049107607,0.031871594,0.033365358
CA-Oas,0.018656418,0.043763734,0.1238005,0.27077955,0.031018421,0.06619061,0.05205605,0.019502034,0.030329546,0.035089333,0.10284814,0.07189649,0.07881813,0.042302765,0.012948259
CH-Dav,0.025010398,0.033505995,0.13834283,0.13395643,0.034880023,0.09001051,0.047257405,0.025978196,0.15531367,0.019840263,0.09052638,0.04148502,0.0747645,0.07703217,0.012096204
CZ-Lnz,0.02220598,0.04186358,0.10889317,0.30531386,0.03734953,0.06170996,0.055865765,0.027205046,0.014405906,0.029953757,0.017685847,0.13998899,0.081858635,0.03446955,0.021230444
CZ-wet,0.02971497,0.02931009,0.108080365,0.24689686,0.07482851,0.0895112,0.02750628,0.017891325,0.014420154,0.055453867,0.056363575,0.10321246,0.090518095,0.045534633,0.010757627
DE-Gri,0.026404534,0.032609206,0.09020118,0.22433957,0.079304025,0.09782891,0.030180948,0.02204152,0.016146282,0.060688347,0.056323104,0.119967155,0.08635215,0.042486,0.01512709
DE-Lnf,0.025390971,0.030998543,0.11805419,0.31438884,0.05133023,0.088798106,0.029323157,0.017955545,0.014913905,0.038089078,0.028218882,0.095984936,0.084635116,0.048556633,0.013361834
DE-Tha,0.022446379,0.029912367,0.11551434,0.30993688,0.05055003,0.08322549,0.033364363,0.020485297,0.01487444,0.0398546,0.02101678,0.08615311,0.092766196,0.05923282,0.020666951
ES-Amo,0.03195975,0.030411975,0.06343182,0.1414277,0.056962967,0.034676302,0.09997989,0.018059196,0.014926436,0.07369893,0.21707907,0.10879502,0.04932885,0.04064725,0.01861484
ES-LM1,0.014501262,0.023840493,0.065489724,0.290582,0.034320135,0.07305344,0.05448489,0.047016494,0.008831839,0.034784816,0.06217973,0.09350775,0.07202329,0.061112847,0.06427126
FI-Sod,0.011485027,0.03746603,0.107793264,0.33214808,0.027322704,0.08308865,0.036749654,0.017877992,0.011825589,0.03610698,0.08715235,0.054826934,0.08872666,0.04416762,0.02326248
FR-Bil,0.021905981,0.029652249,0.106990494,0.08651699,0.04993586,0.11172424,0.16749156,0.06698017,0.03657279,0.007888554,0.00852941,0.12485836,0.07227279,0.07611224,0.032568313
FR-FBn,0.024847915,0.03220376,0.08946649,0.24045056,0.07258813,0.082094066,0.044377178,0.030259212,0.015381396,0.052762628,0.024845947,0.1231408,0.07842223,0.066030756,0.023128927
IT-BCi,0.026508586,0.042061966,0.05977022,0.2668462,0.041831203,0.053424507,0.08060588,0.032765258,0.0068630576,0.03885952,0.047902063,0.19220655,0.03960087,0.041689806,0.029064314
IT-CA2,0.023972634,0.040536273,0.0779056,0.2804202,0.03654877,0.053945392,0.08997608,0.027030405,0.008889737,0.035924047,0.04007904,0.16731527,0.046377998,0.04285436,0.02822417
IT-MBo,0.030038856,0.029211413,0.10946083,0.19469906,0.107844636,0.07024056,0.019871965,0.0153015535,0.0796227,0.04591274,0.109690756,0.08521907,0.048360858,0.046669643,0.007855376
IT-Ren,0.03179149,0.030434456,0.083795205,0.21607222,0.09574994,0.07011396,0.01790941,0.01358132,0.07402001,0.06476203,0.11306977,0.072121225,0.0704748,0.038288448,0.0078157075
RU-Fyo,0.031461816,0.033947047,0.12123728,0.19551226,0.11783793,0.06370663,0.0382421,0.017162077,0.014452042,0.099319436,0.029219259,0.11483656,0.07915198,0.032052644,0.01186095
US-Ho1,0.03129863,0.03184104,0.11281093,0.1884056,0.13767232,0.059963077,0.041056957,0.019935045,0.012735004,0.10104112,0.017594716,0.15228797,0.047494162,0.030083911,0.015779492
US-Oho,0.022067081,0.042685285,0.110546544,0.2933022,0.0354967,0.068007916,0.05898393,0.025433535,0.01644577,0.03324536,0.037088852,0.13009381,0.070547216,0.037992,0.018063787
US-Seg,0.0420989,0.024867924,0.090428144,0.1385722,0.04376391,0.023410171,0.036101382,0.015804622,0.1038879,0.059411664,0.24580413,0.05255974,0.06966027,0.045825083,0.0078039384
US-Ton,0.014841626,0.027995782,0.0666156,0.30791026,0.035365358,0.05251346,0.06308047,0.040588725,0.007716687,0.034894552,0.07203833,0.08778353,0.06975477,0.06475632,0.054144576
US-Var,0.014843488,0.027844718,0.06843205,0.28191352,0.033436317,0.06418449,0.06547939,0.041943125,0.008190804,0.0334409,0.08637649,0.089021534,0.07080758,0.060444593,0.053641014
US-Whs,0.039196633,0.022618107,0.069985844,0.16555779,0.042891327,0.020593926,0.041837856,0.017918624,0.077875696,0.059409447,0.2364313,0.06036938,0.08086187,0.05375992,0.010692249
