IGBP,rmse,mae,nse
Average,3.6365740299224854,2.0205183029174805,0.7481076121330261
GRA,4.00283145904541,2.2234511375427246,0.6881956458091736
WSA,3.7767066955566406,2.3336427211761475,0.7199009656906128
ENF,3.3287622928619385,1.878228783607483,0.7263380289077759
MF,4.512337684631348,2.4521329402923584,0.1498023271560669
CRO,4.52311897277832,2.4520304203033447,0.6938046216964722
DBF,3.5176308155059814,1.937960147857666,0.8301844596862793
EBF,3.1283748149871826,2.3031511306762695,0.9202242493629456
WET,1.9447400569915771,1.0118136405944824,-0.5883917808532715
OSH,2.665281295776367,1.4493846893310547,-1.0204558372497559
