site_id,month,hour,TA_ERA,SW_IN_ERA,LW_IN_ERA,VPD_ERA,P_ERA,PA_ERA,EVI,NDVI,NIRv,BESS-RSDN,relative_time_idx
Average,0.036015768,0.02812318,0.06787503,0.21951097,0.090350226,0.05953937,0.03656432,0.049434673,0.08272645,0.11350717,0.1318518,0.07648572,0.008015335
AU-DaP,0.040424213,0.035822734,0.0896708,0.21863689,0.07312021,0.065074265,0.025063999,0.07324644,0.08763454,0.11459302,0.11270968,0.055992335,0.008010911
AU-Emr,0.038553998,0.027539551,0.083043866,0.31071496,0.06124997,0.06016633,0.026531346,0.042250328,0.07038874,0.17620121,0.059652135,0.03562779,0.008079763
AU-Gin,0.042315982,0.023703743,0.06332205,0.17720889,0.072414234,0.061176334,0.021511808,0.03958308,0.077564746,0.1380703,0.17843501,0.09805075,0.006643084
AU-How,0.042581055,0.024367262,0.07260817,0.208687,0.074036054,0.06667039,0.027991747,0.058364064,0.09627823,0.120335154,0.121159464,0.08058514,0.006336271
AU-Rig,0.039148778,0.028893553,0.076489985,0.25034052,0.08887569,0.061515454,0.02285447,0.06272063,0.07573756,0.11016757,0.11231381,0.06321209,0.0077299033
CA-Ca1,0.03886001,0.029655943,0.075657,0.32192495,0.15008402,0.05730826,0.02473758,0.04721283,0.09460253,0.07605425,0.030336866,0.042622063,0.0109436745
CA-Gro,0.032849018,0.028921466,0.06608518,0.26945478,0.09059604,0.057353247,0.027450658,0.050257385,0.09151781,0.099340394,0.11729734,0.06053566,0.008340978
CH-Fru,0.030659033,0.02937078,0.070748344,0.27086598,0.09074668,0.055018656,0.033135563,0.06608137,0.08910702,0.06332291,0.13101643,0.061424308,0.008502955
CH-Oe2,0.038864512,0.021403253,0.061149906,0.23564203,0.09974135,0.063278876,0.03514761,0.049271222,0.083932966,0.10152313,0.11844312,0.08521185,0.006390183
DE-Hai,0.032321684,0.0286552,0.063931145,0.23818494,0.099663764,0.06332523,0.025785781,0.05027015,0.0865596,0.088586025,0.107896976,0.10729291,0.0075265784
DK-Sor,0.037527435,0.021736763,0.06183929,0.2724452,0.1036208,0.062863186,0.028174179,0.062418994,0.08581868,0.08712229,0.088016756,0.080970265,0.007446129
FI-Hyy,0.03601949,0.02617704,0.06756099,0.2905366,0.10722816,0.061190356,0.024443015,0.049693573,0.07428178,0.10353598,0.070846684,0.07979179,0.008694509
FR-Aur,0.03466542,0.02733807,0.06241317,0.20215268,0.099188864,0.06287766,0.021750482,0.041931856,0.082978,0.11771562,0.13410585,0.10522143,0.0076608737
FR-Hes,0.036906816,0.02767465,0.07438799,0.21247824,0.11172162,0.06221225,0.028470475,0.074534625,0.08948839,0.08895057,0.102755696,0.082569905,0.007848814
GF-Guy,0.040577777,0.05891144,0.109838225,0.20542805,0.12556335,0.06812034,0.023476355,0.10663386,0.11084898,0.05044452,0.05096083,0.03900615,0.010190163
IT-SR2,0.03686443,0.021833118,0.06163755,0.30592903,0.10812008,0.060388654,0.023768084,0.05896856,0.09795679,0.12575698,0.034486763,0.052018132,0.012271844
NL-Loo,0.04120124,0.020502836,0.056680553,0.23366071,0.118056834,0.063984595,0.023783393,0.053038448,0.09314945,0.13383988,0.06717807,0.087435104,0.0074889255
SE-Deg,0.036563527,0.020117369,0.05185525,0.24533364,0.094313264,0.06358325,0.030551217,0.045534424,0.07063973,0.11901764,0.11185972,0.10202795,0.008603014
SE-Nor,0.03649425,0.023052333,0.07204189,0.33432478,0.107644066,0.05938613,0.023359139,0.05328823,0.07395282,0.10739164,0.038822323,0.060938086,0.009304308
US-AR1,0.037152708,0.02853444,0.06316993,0.14472803,0.075710714,0.05730689,0.024291007,0.03436564,0.07101764,0.14353913,0.22670203,0.08710387,0.0063779755
US-Bar,0.03224139,0.028748376,0.06743082,0.217886,0.09226684,0.06330657,0.022663929,0.050424516,0.084906824,0.08942631,0.12981308,0.11328454,0.0076008006
US-GLE,0.026233457,0.0282216,0.049632907,0.058970228,0.060780786,0.040796854,0.051414035,0.022803217,0.06704243,0.09370608,0.40446693,0.088401444,0.00753006
US-Mpj,0.035627883,0.0300029,0.07459698,0.19886543,0.068779916,0.049727023,0.08087992,0.023321195,0.082098514,0.17209058,0.14342089,0.033263773,0.0073249713
US-NR1,0.034018293,0.022836303,0.060798038,0.16815342,0.080856495,0.053212516,0.17157407,0.022112915,0.057702903,0.14601494,0.10118425,0.07192184,0.009613962
US-Ses,0.031103864,0.034835115,0.05661518,0.08782785,0.05708111,0.04965349,0.03405292,0.020812973,0.07457587,0.16017227,0.32010204,0.06629439,0.006872974
US-Twt,0.035413925,0.028313564,0.072961435,0.22047955,0.08461848,0.060181808,0.0178782,0.041458268,0.08399203,0.13026197,0.12852846,0.087231405,0.008680908
