site_id,month,hour,gap_flag_month,gap_flag_hour,TA_ERA,SW_IN_ERA,LW_IN_ERA,VPD_ERA,P_ERA,PA_ERA,EVI,NDVI,NIRv,BESS-RSDN,relative_time_idx
Average,0.022849087,0.030750128,0.09345432,0.23498347,0.049823195,0.07133262,0.049752537,0.030571131,0.05147343,0.042788524,0.058752645,0.11682649,0.06591053,0.047737535,0.03299437
AU-DaP,0.01121392,0.021100337,0.03706579,0.2511034,0.034563128,0.060173254,0.053805806,0.0724419,0.010786477,0.02985375,0.05405776,0.15285598,0.039937727,0.060007345,0.11103344
AU-Emr,0.023433387,0.026458856,0.05861495,0.22493038,0.049033847,0.037574507,0.087432794,0.030605713,0.015509375,0.052884407,0.122566044,0.14288166,0.044158503,0.053031933,0.030883638
AU-Gin,0.013260776,0.02454056,0.057603,0.24803373,0.03759603,0.064050734,0.08234347,0.05385981,0.006923459,0.032641005,0.056531996,0.10444979,0.06744905,0.07897723,0.07173935
AU-How,0.0125578325,0.021263061,0.032159887,0.30342045,0.031040242,0.057359174,0.063301526,0.06265956,0.011056905,0.027449137,0.02684554,0.1350075,0.050114136,0.07321785,0.09254719
AU-Rig,0.012676032,0.024224881,0.06335379,0.26949632,0.036040768,0.07942937,0.05113503,0.051179357,0.0075823963,0.03333498,0.07263397,0.12465811,0.054672837,0.04688784,0.07269429
CA-Ca1,0.02132489,0.032169573,0.11066498,0.24622922,0.060315978,0.16360292,0.030966526,0.030398862,0.0154129425,0.046548277,0.0074757216,0.10467477,0.06547951,0.043951932,0.020783897
CA-Gro,0.030606065,0.03242116,0.12885158,0.197882,0.14297572,0.05457745,0.03568949,0.017623536,0.021337371,0.09527258,0.028963486,0.11615652,0.05561275,0.030343553,0.011686736
CH-Fru,0.03157006,0.029812898,0.10250321,0.19094813,0.11391455,0.06905769,0.0320036,0.017826905,0.01821675,0.065238714,0.08188299,0.1461437,0.054774445,0.035725053,0.010381293
CH-Oe2,0.02553393,0.030161273,0.11123453,0.3002822,0.04780338,0.102572165,0.03064686,0.019187894,0.012925338,0.038200412,0.03126243,0.09245291,0.08744111,0.056772772,0.013522742
DE-Hai,0.024197634,0.042733412,0.13052852,0.30337232,0.0334922,0.08008996,0.04920332,0.024378415,0.018403905,0.030309841,0.015604014,0.1125918,0.08492359,0.03597366,0.014197431
DK-Sor,0.026711594,0.03158088,0.11128616,0.26395702,0.06265127,0.09836678,0.03679466,0.022426456,0.008320805,0.045798462,0.025207404,0.12008628,0.08588394,0.042453617,0.018474624
FI-Hyy,0.019236263,0.036248118,0.104545414,0.20645683,0.07467681,0.10635872,0.036679525,0.022169922,0.014637706,0.07883805,0.047201462,0.097761266,0.10038419,0.036395695,0.018410021
FR-Aur,0.02107201,0.046561792,0.08098993,0.26566714,0.035374623,0.0639814,0.08528556,0.024033615,0.008654132,0.03745151,0.05021469,0.14787611,0.06671725,0.043083683,0.023036554
FR-Hes,0.017075364,0.032160442,0.08545384,0.35487977,0.0330262,0.086757116,0.036415037,0.027766654,0.008432226,0.034480046,0.010784,0.121215776,0.07359633,0.040564094,0.037393082
GF-Guy,0.014622693,0.023962613,0.028424706,0.29023993,0.028910512,0.10422681,0.028623536,0.06964193,0.012979083,0.026940031,0.009481939,0.19786762,0.03411202,0.043123048,0.086843506
IT-SR2,0.023874158,0.0218735,0.07243885,0.14572304,0.052051425,0.036899533,0.07625772,0.020496674,0.013636874,0.041717738,0.022228846,0.37046322,0.028362544,0.049078204,0.024897639
NL-Loo,0.014198209,0.031100985,0.09194104,0.2924438,0.03464353,0.11514336,0.053108342,0.031333905,0.0066870237,0.033808842,0.010592706,0.101654164,0.08196248,0.044952054,0.05642957
SE-Deg,0.021043953,0.033456497,0.178487,0.08441499,0.05003844,0.09498516,0.10355407,0.033539113,0.04069132,0.015943848,0.06636093,0.09083296,0.104439735,0.06631578,0.015896196
SE-Nor,0.020440694,0.03736245,0.104715414,0.2011607,0.078551225,0.11336052,0.039944988,0.022003748,0.012332627,0.07280387,0.026064495,0.113634266,0.09827178,0.038972028,0.02038119
US-AR1,0.012076568,0.02501988,0.078612976,0.24878913,0.030934004,0.07143735,0.044909358,0.037727833,0.014306028,0.03417645,0.13644351,0.07816224,0.07381209,0.06826772,0.045324832
US-Bar,0.023579696,0.041518576,0.13091382,0.3088585,0.038849838,0.067319885,0.050015848,0.024654882,0.017132394,0.03713637,0.020475697,0.124779046,0.066077724,0.032653525,0.016034208
US-GLE,0.02518386,0.025870698,0.08367926,0.18896401,0.041577823,0.044585187,0.013799687,0.015720017,0.23591311,0.042570096,0.1374223,0.037201613,0.058118455,0.041403804,0.007990089
US-Mpj,0.038281698,0.024651658,0.10334162,0.20943387,0.044752784,0.029307144,0.02377211,0.014846544,0.2143481,0.050394256,0.07808138,0.05181433,0.06595024,0.043528605,0.007495666
US-NR1,0.027698338,0.026723817,0.13878092,0.15557356,0.026187535,0.055710264,0.02899385,0.018261235,0.31095213,0.026184993,0.029475644,0.032429975,0.058898896,0.055356406,0.008772413
US-Ses,0.042342078,0.024558874,0.08372354,0.13526848,0.04414673,0.021770056,0.0355794,0.016406998,0.10628687,0.059635833,0.25274885,0.051735748,0.07224159,0.045362957,0.00819197
US-Twt,0.0229337,0.044365633,0.074652985,0.25930563,0.04117526,0.047915168,0.093429394,0.027313296,0.008710457,0.0375943,0.061963968,0.16558236,0.031042645,0.045504972,0.038510256
