site_id,rmse,mae,nse
Average,3.6365740299224854,2.0205183029174805,0.7481076121330261
AU-DaP,4.3415446281433105,2.7011609077453613,0.6836820244789124
AU-Emr,4.157952785491943,2.1074132919311523,-1.1971230506896973
AU-Gin,2.82438063621521,1.8288099765777588,0.5173797607421875
AU-How,4.212550163269043,2.613272190093994,0.7359408140182495
AU-Rig,3.053176164627075,1.6781991720199585,0.6615831255912781
CA-Ca1,4.489714622497559,3.0980775356292725,0.6738263368606567
CA-Gro,4.512337684631348,2.4521329402923584,0.1498023271560669
CH-Fru,4.622147560119629,2.7622475624084473,0.7713548541069031
CH-Oe2,4.940659999847412,2.8864874839782715,0.5868154764175415
DE-Hai,3.035205364227295,1.6620770692825317,0.8556243181228638
DK-Sor,4.067388534545898,2.2912847995758057,0.8303498029708862
FI-Hyy,2.243494749069214,1.2192246913909912,0.840927004814148
FR-Aur,4.204217910766602,2.1686291694641113,0.7037327289581299
FR-Hes,4.416393280029297,2.6762912273406982,0.7957981824874878
GF-Guy,3.1283748149871826,2.3031511306762695,0.9202242493629456
IT-SR2,6.049489498138428,3.930368661880493,0.6101697087287903
NL-Loo,3.4336438179016113,2.074758291244507,0.7433748245239258
SE-Deg,1.9447400569915771,1.0118136405944824,-0.5883917808532715
SE-Nor,2.8536007404327393,1.8460866212844849,0.8021209239959717
US-AR1,3.275197982788086,1.4926209449768066,0.3357018828392029
US-Bar,2.9058499336242676,1.5557760000228882,0.8120250701904297
US-GLE,2.119158983230591,1.2577393054962158,0.630272388458252
US-Mpj,3.776279926300049,2.5735433101654053,-1.8417885303497314
US-NR1,2.5708682537078857,1.4659053087234497,0.6711827516555786
US-Ses,0.6353116035461426,0.3969276547431946,0.24642157554626465
US-Twt,4.393014907836914,2.2992665767669678,0.7670574188232422
